,x,y,z,coord2,gx_coord0,gy_coord0,gz_coord0
0,0.0,5.714285714285714,5.1020408163265305,-5.285218303391855,-0.0029451657235571023,-0.12384972929445227,0.992296614199883
1,0.20408163265306123,5.714285714285714,5.1020408163265305,-4.979789875571572,0.01749097642791315,-0.08205455751470592,0.9964743425370589
2,0.40816326530612246,5.714285714285714,5.1020408163265305,-4.677090725203465,0.01749097642791315,-0.08205455751470592,0.9964743425370589
3,0.6122448979591837,5.714285714285714,5.1020408163265305,-4.376815753743543,0.0012080364332285485,-0.08206705216301909,0.9966260781242122
4,0.8163265306122449,5.714285714285714,5.1020408163265305,-4.088918764338551,0.0012080364332285485,-0.08206705216301909,0.9966260781242122
5,1.0204081632653061,5.714285714285714,5.1020408163265305,-3.8024435342435314,-0.04027739466479194,-0.17996069371209106,0.9828488592849256
6,1.2244897959183674,5.714285714285714,5.1020408163265305,-3.5446704704856034,-0.05658584213658682,-0.1741936439059021,0.9830842369260515
7,1.4285714285714286,5.714285714285714,5.1020408163265305,-3.2982052158749315,0.006085048653207209,-0.10571098791234314,0.9943782777280911
8,1.6326530612244898,5.714285714285714,5.1020408163265305,-3.0562064745523587,-0.00812030749231838,-0.10570945970904604,0.9943639025700056
9,1.836734693877551,5.714285714285714,5.1020408163265305,-2.850809214786748,-0.00812030749231838,-0.10570945970904604,0.9943639025700056
10,2.0408163265306123,5.714285714285714,5.1020408163265305,-2.6477416085750747,-0.03887714080579136,-0.12594712259776375,0.991274881267608
11,2.2448979591836737,5.714285714285714,5.1020408163265305,-2.479311460849362,-0.09940105226925901,-0.1081081272600344,0.9891572491914985
12,2.4489795918367347,5.714285714285714,5.1020408163265305,-2.3181057055023144,-0.0062650533647564234,-0.014312911215077313,0.9998779373898026
13,2.6530612244897958,5.714285714285714,5.1020408163265305,-2.1571398445020677,-0.18059242062939534,-0.014077854894073035,0.9834572647618182
48,2.857142857142857,5.918367346938775,5.1020408163265305,-2.0013643253457403,-0.24944036514108714,-0.07693698568051444,0.9653290653827209
49,3.0612244897959187,5.918367346938775,5.1020408163265305,-1.8662540922216315,-0.24944036514108714,-0.07693698568051444,0.9653290653827209
50,3.0612244897959187,5.918367346938775,5.3061224489795915,-1.7969534145201562,-0.3368285804782103,-0.12298949820871116,0.9334988434397781
51,3.2653061224489797,5.918367346938775,5.3061224489795915,-1.6521334370274035,-0.5573489370431843,-0.10217343286864862,0.8239676886824316
52,3.4693877551020407,5.918367346938775,5.3061224489795915,-1.4971291283871877,-0.5655891134250653,-0.06831782095890526,0.8218525598393399
53,3.4693877551020407,5.918367346938775,5.510204081632653,-1.3888261584059902,-0.5573489370431843,-0.10217343286864862,0.8239676886824316
54,3.673469387755102,5.918367346938775,5.510204081632653,-1.2338241220340609,-0.6588271086117037,-0.06232073680866037,0.7497085878672916
14,3.8775510204081636,5.714285714285714,5.714285714285714,-0.9718934470839586,-0.6148406357799823,-0.026166641242676116,0.7882171651770497
15,4.081632653061225,5.714285714285714,5.918367346938775,-0.6916376434731204,-0.6516900023302754,-0.027734891775301015,0.7579781768896634
16,4.285714285714286,5.714285714285714,6.122448979591837,-0.4048870279125506,-0.6461856785759137,-0.02790656282435138,0.7626698450540158
17,4.4897959183673475,5.714285714285714,6.122448979591837,-0.2530985777485747,-0.5720794224630621,-0.05324023167385236,0.818468455180555
18,4.4897959183673475,5.714285714285714,6.326530612244898,-0.13450616365100948,-0.6067173555388717,-0.056463790342891125,0.7929097621217891
19,4.6938775510204085,5.714285714285714,6.326530612244898,0.016066373060586177,-0.6067173555388717,-0.056463790342891125,0.7929097621217891
20,4.8979591836734695,5.714285714285714,6.530612244897959,0.2687272776317513,0.68180369046942,0.05196167174160129,-0.7296874072725233
21,5.1020408163265305,5.714285714285714,6.73469387755102,0.5462581687233692,-0.6662537231851161,-0.00042012285073681643,0.7457250162350468
22,5.3061224489795915,5.714285714285714,6.938775510204081,0.8312646109732122,-0.6950808550597305,-0.00044823412474925334,0.7189314320681796
23,5.510204081632653,5.714285714285714,7.142857142857143,1.1102251478037526,-0.6341747436528009,0.026029074132665718,0.7727515006861524
24,5.714285714285714,5.714285714285714,7.346938775510204,1.3700355838883267,-0.6481017109414011,0.026600692708817424,0.7610890719372073
25,5.918367346938775,5.714285714285714,7.346938775510204,1.5402226034236188,-0.5559260728983959,0.029034508610249123,0.8307245023360805
26,5.918367346938775,5.714285714285714,7.551020408163265,1.6603863970988253,-0.5559260728983959,0.029034508610249123,0.8307245023360805
27,6.122448979591837,5.714285714285714,7.551020408163265,1.8171979952741657,-0.5471068310648655,0.029164083353249683,0.8365545837805956
28,6.326530612244898,5.714285714285714,7.755102040816327,2.050163730726768,-0.44712995347422657,0.031164171880185474,0.8939259472110417
29,6.530612244897959,5.714285714285714,7.755102040816327,2.1837393445368978,-0.44712995347422657,0.031164171880185474,0.8939259472110417
30,6.73469387755102,5.714285714285714,7.959183673469388,2.3806090702815785,-0.4431545385891431,0.027762944715185107,0.8960152196411539
31,6.938775510204081,5.714285714285714,7.959183673469388,2.4890022055838905,-0.3172751942820756,0.005024325533966808,0.9483202029094391
32,7.142857142857143,5.714285714285714,7.959183673469388,2.6116474201774116,-0.32753806355812637,-0.012299590440129942,0.9447579250768937
33,7.142857142857143,5.714285714285714,8.16326530612245,2.6475475041536183,-0.3172751942820756,0.005024325533966808,0.9483202029094391
